D_psd,D_variogram,beta_psd,r2_psd,r2_var,tile
1.5098861576084601,2.274115091320771,3.9802276847830798,0.9356707850538347,0.9700299827464165,DTM_1km_6180_718
1.8419973986841178,2.3876656512381005,3.3160052026317643,0.9418671054028249,0.9742392856938842,DTM_1km_6180_718
2.1850784953675304,2.566412958453281,2.629843009264939,0.9184705791190836,0.8830595616308978,DTM_1km_6180_718
2.0749058901434316,2.5695141126314063,2.8501882197131367,0.8915773314898877,0.9641873217768319,DTM_1km_6180_718
2.4070178390876094,2.481044719497519,2.1859643218247813,0.93149712845222,0.9863533955304404,DTM_1km_6180_718
1.88789208149598,2.2857810220860837,3.22421583700804,0.91066758744369,0.9804388305384819,DTM_1km_6180_718
1.7743445269598699,2.2696210150991414,3.4513109460802602,0.8990986744168354,0.9826328614075122,DTM_1km_6180_718
2.031163662398944,2.448371455923483,2.937672675202112,0.8756659883668135,0.9225469874939958,DTM_1km_6180_718
1.838689802926369,2.415791710041282,3.322620394147262,0.8390890903624337,0.9601583927690254,DTM_1km_6180_718
2.239547690328915,2.2355303954241688,2.5209046193421702,0.94969157963504,0.9840724892898086,DTM_1km_6180_718
1.6407418905075346,2.1732078483932398,3.718516218984931,0.9388214379008085,0.9861279548608418,DTM_1km_6180_718
2.1450528237087583,2.511207015064972,2.7098943525824835,0.9048097002797642,0.9733528406875203,DTM_1km_6180_718
2.343544958841368,2.7545216838731057,2.3129100823172637,0.8149502050733733,0.7831200669986375,DTM_1km_6180_718
2.462434208615102,2.6874149659736646,2.0751315827697963,0.8279725584354528,0.8890767374127329,DTM_1km_6180_718
2.3133795325209743,2.524922702592916,2.373240934958052,0.8720615928337139,0.8254631778121964,DTM_1km_6180_718
2.1364842989291084,2.3999334921276745,2.7270314021417827,0.9335036194211536,0.967654703403527,DTM_1km_6180_718
2.0758027022835623,2.1605007133593706,2.8483945954328758,0.8713600800564038,0.9915339703590672,DTM_1km_6180_718
2.3267775935810455,2.5230788077043305,2.3464448128379094,0.8389599918339303,0.8513365718081606,DTM_1km_6180_718
2.6869821427019907,2.2868372292967876,1.6260357145960187,0.7079180720080797,0.9944856239032849,DTM_1km_6180_718
2.683190202905605,2.2681977190413685,1.6336195941887905,0.7416472300046916,0.9887777359431472,DTM_1km_6180_718
2.1968682947031937,2.357692882292086,2.606263410593613,0.908650142278047,0.9963908258299495,DTM_1km_6180_718
2.109376350166362,2.5188160914985356,2.781247299667277,0.890137598868995,0.9513169868939402,DTM_1km_6180_718
2.2547160567843028,2.243335957827708,2.490567886431395,0.8986958559184863,0.99769245311673,DTM_1km_6180_718
2.264123679319918,2.354567765874346,2.471752641360164,0.9136928528651601,0.9906208566929037,DTM_1km_6180_718
2.267796811644846,2.514135454093579,2.4644063767103077,0.9034314227402059,0.9777895961943863,DTM_1km_6180_718
2.0542450924623727,2.379821959715191,2.891509815075255,0.8967891072262417,0.938664564122067,DTM_1km_6180_718
1.7385789877957374,2.2967152597755076,3.5228420244085252,0.9311502689407399,0.9709563822863815,DTM_1km_6180_718
2.2295323680438823,2.547830024373341,2.540935263912235,0.911464040778663,0.9578888458960625,DTM_1km_6180_718
2.7215964477876464,2.6944611564596594,1.556807104424707,0.8391838621958317,0.9463702863065627,DTM_1km_6180_718
2.084922637001278,2.3309290008262646,2.830154725997444,0.8793064516130142,0.9986818056748511,DTM_1km_6180_718
2.05861465118025,2.2395462155107833,2.8827706976395,0.9395847027502634,0.988500894524747,DTM_1km_6180_718
1.964909229128196,2.3134161482738604,3.070181541743608,0.909607299661754,0.9729247069902176,DTM_1km_6180_718
1.752018984582344,2.449927107078813,3.495962030835312,0.9268888759643316,0.9117049305475077,DTM_1km_6180_718
2.26695007586797,2.3312061148665966,2.46609984826406,0.9139468337360002,0.9984057862114983,DTM_1km_6180_718
2.246878845206253,2.453671662667186,2.5062423095874937,0.8640172232067671,0.9500109412739408,DTM_1km_6180_718
2.0584129749275286,2.52188128837774,2.883174050144943,0.9254004077199086,0.8384096592517414,DTM_1km_6180_718
2.0365642194203444,2.5147692500713763,2.9268715611593117,0.9009083829131012,0.7646280259339542,DTM_1km_6180_718
1.8883008978049391,2.396564818931367,3.2233982043901217,0.9474965794226603,0.9507307504087706,DTM_1km_6180_718
1.646884569219962,2.3713307960167835,3.706230861560076,0.9396759149077163,0.9711383154955008,DTM_1km_6180_718
1.778875008517259,2.2877974041690106,3.442249982965482,0.9299109238226899,0.9787770105823982,DTM_1km_6180_718
2.0231558472792823,2.244985905327021,2.953688305441435,0.8912161810213272,0.9823402441952067,DTM_1km_6180_718
2.227757298974614,2.617099386814073,2.544485402050772,0.7642737748475574,0.9197225670191697,DTM_1km_6180_718
2.2422200005285955,2.2381792625664723,2.515559998942809,0.9020758711036978,0.9554568415365529,DTM_1km_6180_718
1.9390274426691139,2.5396606613795765,3.1219451146617723,0.8999207731525445,0.9098886751611936,DTM_1km_6180_718
2.0112690862553744,2.3429945926312103,2.9774618274892513,0.9076023120779096,0.990754181687557,DTM_1km_6180_718
2.3494573971951604,2.416990852170697,2.3010852056096787,0.8453065530155753,0.9962609593206403,DTM_1km_6180_718
1.8548923775524215,2.4491059979594962,3.290215244895157,0.9120129979351974,0.8919243494731885,DTM_1km_6180_718
1.7027404988858061,2.392809529725847,3.5945190022283877,0.9575314197307849,0.9588977614850025,DTM_1km_6180_718
2.3453178949925997,2.461395507533659,2.309364210014801,0.8778679182960397,0.9931863366180916,DTM_1km_6180_718
2.2304458739187067,2.5147080339552246,2.5391082521625865,0.8618611555816905,0.9558208631197372,DTM_1km_6180_718
2.1845825235624883,2.558790123999007,2.630834952875023,0.9037200779776149,0.9134749339118481,DTM_1km_6180_718
2.1926862349425713,2.59168670703006,2.614627530114858,0.9045829356487537,0.8629238396963893,DTM_1km_6180_718
1.9068489587553075,2.4958369029630516,3.186302082489385,0.9284217739690696,0.9594845656492975,DTM_1km_6180_718
2.1664851269676824,2.679907945812751,2.6670297460646357,0.8666969478983474,0.8011637717330343,DTM_1km_6180_718
2.0923414199591592,2.5551607691974265,2.8153171600816815,0.8779579441239822,0.872326818312347,DTM_1km_6180_718
1.7476193320125015,2.4382205132824386,3.504761335974997,0.9265268950086082,0.9793832449063276,DTM_1km_6180_718
1.853159285255302,2.455317917081515,3.293681429489396,0.8952063380811628,0.9680913432060968,DTM_1km_6180_718
2.07829722849619,2.614158194603579,2.84340554300762,0.9218124197979694,0.7885268739167852,DTM_1km_6180_718
1.9219977178517011,2.5673268544389733,3.1560045642965977,0.8871570519463984,0.8606868070241556,DTM_1km_6180_718
1.7375587017075804,2.3940395572942252,3.524882596584839,0.9159392488457736,0.9825815747882239,DTM_1km_6180_718
2.0449910637649977,2.3202023226782433,2.9100178724700045,0.9029412967368434,0.9921142065996271,DTM_1km_6180_718
1.970920231148475,2.4711204100513564,3.05815953770305,0.9095757263107986,0.9159875912510226,DTM_1km_6180_718
1.9617057457675062,2.504435963037157,3.0765885084649875,0.9344735692118251,0.9328279649240128,DTM_1km_6180_718
1.9997700406357701,2.4375412946969783,3.0004599187284597,0.9349032733354802,0.9505347600695384,DTM_1km_6180_718
1.8432615900800164,2.4733155530248148,3.313476819839967,0.9264988695973495,0.9166413337734585,DTM_1km_6180_718
2.203517119921925,2.454567438921885,2.59296576015615,0.9835948533450948,0.9631106316107455,DTM_1km_6180_718
2.204518822339866,2.492926740706197,2.5909623553202676,0.9144470244365631,0.9876232238794492,DTM_1km_6180_718
1.9949338984219236,2.2879283871859615,3.010132203156153,0.8929569350472177,0.9979915134383958,DTM_1km_6180_718
2.1874452305062544,2.671483582559312,2.6251095389874917,0.8894145350587476,0.9109327145404384,DTM_1km_6180_718
1.6836850407256223,2.2515573625430076,3.6326299185487554,0.9301220977873303,0.9831162372425548,DTM_1km_6180_718
1.949869648186511,2.6134677975444447,3.100260703626978,0.8923429627491001,0.773821830417036,DTM_1km_6180_718
2.2444714875195864,2.5707546376891632,2.5110570249608277,0.9196070014668037,0.9539309239586826,DTM_1km_6180_718
1.8701152107480352,2.2955031387626277,3.2597695785039296,0.8657838245650831,0.9954827254987962,DTM_1km_6180_718
1.723895754227929,2.2436958013263215,3.552208491544142,0.9579593129888679,0.9943755136026674,DTM_1km_6180_718
1.7689148625119477,2.2809798349516868,3.4621702749761045,0.9453946717576795,0.9992928905173974,DTM_1km_6180_718
2.434950411328419,2.3679916133476917,2.1300991773431615,0.953425730324385,0.9820069805800309,DTM_1km_6180_718
1.8960431309203836,2.536285016417185,3.207913738159233,0.9309638651818503,0.8408005072581136,DTM_1km_6180_718
1.964354450953101,2.386475306275292,3.071291098093798,0.9100345618390634,0.9823899589249152,DTM_1km_6180_718
2.0980193162407312,2.463323808798475,2.803961367518537,0.9033389294718297,0.9436891255400961,DTM_1km_6180_718
1.711951037704301,2.4088930282627166,3.576097924591398,0.9198393731860695,0.9788761554500331,DTM_1km_6180_718
2.1357263445843064,2.5502321912391137,2.728547310831387,0.8184994970781351,0.9384086626202228,DTM_1km_6180_718
2.306249863068839,2.3904813142367605,2.3875002738623228,0.9507706424873409,0.9936835903252256,DTM_1km_6180_718
2.1812428289317536,2.574930502685212,2.6375143421364924,0.9056930289151537,0.8861042949902974,DTM_1km_6180_718
1.9194038214520963,2.3530560400674396,3.1611923570958074,0.9106830752330975,0.9771910929601343,DTM_1km_6180_718
2.285430052459067,2.6025112855458694,2.4291398950818657,0.8480206579139361,0.9636477101913051,DTM_1km_6180_718
2.573361182589087,2.3364378916487674,1.8532776348218256,0.8830432126058289,0.9945167856319861,DTM_1km_6180_718
2.3188448889246542,2.315580102369231,2.362310222150692,0.8756540734343933,0.9905552902181758,DTM_1km_6180_718
2.027571744304712,2.1546863974985913,2.9448565113905762,0.9209492121533095,0.9993048793133823,DTM_1km_6180_718
2.0914495989792634,2.4099454717523576,2.817100802041473,0.8564659202391738,0.9736037692582094,DTM_1km_6180_718
2.2924734845421124,2.638995000478564,2.415053030915775,0.8678967354724751,0.7831630708584156,DTM_1km_6180_718
2.0247701558206197,2.311296831326075,2.95045968835876,0.923021701777745,0.9922535526126883,DTM_1km_6180_718
1.7560853323899788,2.2749603501635614,3.4878293352200425,0.9091335305711327,0.9962267723613357,DTM_1km_6180_718
2.087320886423775,2.3940301717458357,2.82535822715245,0.9039240161929428,0.9014270754444812,DTM_1km_6180_718
1.7142023004776457,2.2335820089207084,3.5715953990447087,0.9453032598626273,0.991630373387835,DTM_1km_6180_718
1.8554300203776846,2.3425496822671326,3.289139959244631,0.9153679819819586,0.9917620816558235,DTM_1km_6180_718
2.2358024396934475,2.308165535119788,2.528395120613105,0.9243858601780904,0.9985436075533628,DTM_1km_6180_718
2.069326536259473,2.25822919939612,2.861346927481054,0.9312383638694769,0.9963620806309863,DTM_1km_6180_718
1.698971213735059,2.2699803376267953,3.602057572529882,0.9472041203873508,0.9927677731273182,DTM_1km_6180_718
2.0854446994852975,2.351010848611117,2.829110601029405,0.9169083826655756,0.993716059276911,DTM_1km_6180_718
1.973595269637277,2.3965728319860027,3.052809460725446,0.8932708229017848,0.9812911287025106,DTM_1km_6180_718
1.7350870568387577,2.4116530123133626,3.5298258863224845,0.9385623459836336,0.9641452615938234,DTM_1km_6180_718
1.9013416324347197,2.3745611738086057,3.1973167351305607,0.9024668512765011,0.9823316065634344,DTM_1km_6180_718
1.8163795276454695,2.459202671628997,3.367240944709061,0.8950993659220529,0.9317645823502662,DTM_1km_6180_718
2.258064831831298,2.447982814179303,2.4838703363374033,0.9049067242274595,0.9567899287016403,DTM_1km_6180_718
2.5542039995958987,2.4684288997963955,1.8915920008082028,0.7165569238335733,0.9559050934815604,DTM_1km_6180_718
1.7310203785108793,2.1879595877725286,3.5379592429782414,0.9120875669965637,0.9992830556222784,DTM_1km_6180_718
1.9284670322634097,2.2948114430522617,3.1430659354731807,0.9174485141766252,0.9929784838778775,DTM_1km_6180_718
1.714113828297432,2.274294001353129,3.571772343405136,0.9532903423967164,0.9969296828337797,DTM_1km_6180_718
1.925670123108503,2.567308626578821,3.148659753782994,0.8939380849932296,0.9319593498887587,DTM_1km_6180_718
2.44981745903193,2.368868338099194,2.1003650819361397,0.8847581104336885,0.9911621729986437,DTM_1km_6180_718
2.096697293449026,2.328791132552,2.806605413101949,0.8924867820251515,0.9986077695654547,DTM_1km_6180_718
1.970045163469553,2.4669468933265195,3.059909673060894,0.8949194774876466,0.9506425010125308,DTM_1km_6180_718
2.2739166473174306,2.4462600540219834,2.4521667053651393,0.9104821730721834,0.971207788348778,DTM_1km_6180_718
2.1032146266223424,2.296402826367053,2.7935707467553152,0.9056338664962039,0.9949756448290328,DTM_1km_6180_718
1.9330619224108,2.3358291396632955,3.1338761551784,0.9227352222878834,0.974120814530483,DTM_1km_6180_718
1.815899479512917,2.3389223517040194,3.368201040974166,0.9106197041778539,0.9801480999042055,DTM_1km_6180_718
1.813339708519332,2.3252175875805827,3.373320582961336,0.9636322335168177,0.9913433539370177,DTM_1km_6180_718
1.972917983571661,2.2959882551395774,3.054164032856678,0.9453367475106796,0.9872597601601157,DTM_1km_6180_718
1.7681943670617524,2.334017856052647,3.4636112658764953,0.9281137287328234,0.9798658683539696,DTM_1km_6180_718
2.30910101990432,2.50431341108168,2.3817979601913604,0.9250541599447257,0.966274881653533,DTM_1km_6180_718
2.093723563917732,2.501260766317392,2.812552872164536,0.9190345365748022,0.9556708972810929,DTM_1km_6180_718
2.2463316633812016,2.5235974222419832,2.507336673237597,0.835827684414936,0.9424061157548572,DTM_1km_6180_718
2.1582266874849525,2.388625160445281,2.6835466250300954,0.8729419429813826,0.9710312018556934,DTM_1km_6180_718
1.9468549974215412,2.096477697410799,3.1062900051569176,0.9308137480153827,0.9982297067515292,DTM_1km_6180_718
1.7655935152971785,2.2140883016493746,3.468812969405643,0.9172944700585033,0.9924928621805834,DTM_1km_6180_718
2.144383402974446,2.1699293354339817,2.7112331940511076,0.8869678813910893,0.9983337741721389,DTM_1km_6180_718
2.078837168960363,2.27539416484253,2.842325662079274,0.9313548146905211,0.9964959229217971,DTM_1km_6180_718
2.0194946169812282,2.471508984802967,2.9610107660375435,0.8680910705498356,0.9692267489387478,DTM_1km_6180_718
2.087692592079676,2.5785090799499986,2.824614815840648,0.8881091863981198,0.8365342793371817,DTM_1km_6180_718
1.8945661258825608,2.502012332093307,3.2108677482348784,0.8828805497725066,0.946754126265302,DTM_1km_6180_718
2.2059685969003593,2.310186835499187,2.5880628061992814,0.897147556916049,0.992059314669738,DTM_1km_6180_718
1.8407626480074046,2.2436084989372427,3.3184747039851907,0.9336354318105391,0.9960937756511705,DTM_1km_6180_718
1.8305245065633782,2.4994972353956526,3.3389509868732437,0.9215582012499085,0.8642508128071535,DTM_1km_6180_718
1.7513259885022776,2.457030157737415,3.497348022995445,0.8895268711089234,0.9175715113660414,DTM_1km_6180_718
1.6749182719910278,2.326905675635466,3.6501634560179443,0.9286730640186146,0.9558645432092031,DTM_1km_6180_718
2.5593516309386684,2.484566605047991,1.8812967381226635,0.8048119320834706,0.9866142340157001,DTM_1km_6180_718
2.630299857940961,2.622353569153324,1.7394002841180785,0.8126972236579456,0.9659882491898492,DTM_1km_6180_718
2.4012667112435437,2.3598669396887537,2.197466577512912,0.8717441592489586,0.9939320809961277,DTM_1km_6180_718
2.3693632112236056,2.4298099455999655,2.2612735775527883,0.8822027581070353,0.99512205557378,DTM_1km_6180_718
2.285837297323669,2.1467973492084718,2.4283254053526617,0.9094431907533803,0.9959383464475631,DTM_1km_6180_718
1.9239201092259322,2.1761830887916376,3.1521597815481357,0.9328018767590732,0.9993072545626828,DTM_1km_6180_718
1.9816591506092274,2.3085512867731217,3.0366816987815453,0.904907029136409,0.9823536559852076,DTM_1km_6180_718
2.1421041103616254,2.4429558616700344,2.715791779276749,0.8274436301970277,0.9427483001075233,DTM_1km_6180_718
2.2006289084571695,2.6406583287359466,2.598742183085661,0.8748949824883421,0.8748206088184022,DTM_1km_6180_718
1.9836862387051457,2.619448479616487,3.0326275225897086,0.9191980984577298,0.8627203975793534,DTM_1km_6180_718
2.213060581052795,2.5155851970635394,2.573878837894411,0.8086229855947741,0.9281323620119174,DTM_1km_6180_718
1.913479167766701,2.414838009126608,3.173041664466598,0.9587923545439662,0.995807576847031,DTM_1km_6180_718
2.295468749138047,2.5734436296090855,2.409062501723906,0.8410497066062423,0.9714590571258471,DTM_1km_6180_718
2.646071857762871,2.5084057310505905,1.7078562844742577,0.863294519114025,0.993802404236185,DTM_1km_6180_718
1.8017229009267566,2.3274871550656426,3.396554198146487,0.931768784786692,0.9797543964638525,DTM_1km_6180_718
2.626639922269433,2.1942181068717153,1.7467201554611334,0.8076323688361956,0.9983208443926405,DTM_1km_6180_718
2.1399713905749014,2.199505059187195,2.7200572188501977,0.8679567467436353,0.9989213272146361,DTM_1km_6180_718
2.6564733823634916,2.3117947962183116,1.6870532352730168,0.700088206025665,0.9962608804006703,DTM_1km_6180_718
1.8744043680460452,2.2617485501330874,3.2511912639079097,0.9582019278746164,0.9896107663006083,DTM_1km_6180_718
2.089072667894879,2.2676708653726605,2.8218546642102416,0.9424502931247689,0.9792164796377003,DTM_1km_6180_718
2.12953675921681,2.3472418028014643,2.740926481566379,0.885510518933459,0.9811490231637329,DTM_1km_6180_718
1.9254785881634886,2.194531027387724,3.149042823673023,0.9440427132153483,0.9953291147227419,DTM_1km_6180_718
2.1834714714718095,2.61580576396751,2.633057057056381,0.9055356030832048,0.7161878849147272,DTM_1km_6180_718
1.6755071111535513,2.2951420240033267,3.6489857776928973,0.9281405435961972,0.968279232597524,DTM_1km_6180_718
2.116312191398329,2.6764515314031927,2.7673756172033417,0.9356921852081803,0.7422091037130009,DTM_1km_6180_718
1.986664859204287,2.622140024989473,3.026670281591426,0.8776555630510521,0.8789770177534008,DTM_1km_6180_718
2.4687608558037546,2.7098903223836963,2.0624782883924913,0.8076700980330634,0.8646424594215892,DTM_1km_6180_718
2.253591146706839,2.5203830718174918,2.492817706586323,0.9108055869576553,0.9108320793908884,DTM_1km_6180_718
2.073037370283358,2.4362692155892756,2.8539252594332836,0.9371963850628046,0.9516681885602981,DTM_1km_6180_718
2.1274492186746166,2.3111468265673025,2.745101562650767,0.8891370424261154,0.9811445616555664,DTM_1km_6180_718
2.0144140751728647,2.3599656227741854,2.9711718496542705,0.9497212634509467,0.9530303606831244,DTM_1km_6180_718
2.030219910496995,2.3442946384314087,2.93956017900601,0.9241377133131249,0.9773862115057741,DTM_1km_6180_718
1.8639666818029512,2.3586030509287066,3.2720666363940976,0.9284813506637944,0.9880355211255942,DTM_1km_6180_718
1.8335514943700055,2.2901906273220085,3.332897011259989,0.9404798372061626,0.9918444187948309,DTM_1km_6180_718
2.167230712880347,2.257820743215218,2.6655385742393056,0.9463541866929214,0.9988892060716943,DTM_1km_6180_718
1.7134924186054483,2.5120311628069647,3.5730151627891034,0.9174828777546716,0.8877714460175958,DTM_1km_6180_718
2.3529768423516204,2.6487679893146754,2.294046315296759,0.8903427604806938,0.798405084976977,DTM_1km_6180_718
2.723451367202312,2.4075810747378528,1.5530972655953763,0.7383838317293805,0.9919737229611971,DTM_1km_6180_718
2.543331781479943,2.5840706831347955,1.913336437040114,0.8518303340991418,0.959214680032939,DTM_1km_6180_718
2.1178148204112563,2.518186918270409,2.7643703591774873,0.8862102334643887,0.9200349336375357,DTM_1km_6180_718
1.8439290749003405,2.3440704021715573,3.312141850199319,0.9399604572898047,0.9726974214421528,DTM_1km_6180_718
2.007964524995473,2.2810671723199936,2.984070950009053,0.9127688625800562,0.9810974060311903,DTM_1km_6180_718
2.01193167856749,2.347285427414234,2.9761366428650198,0.8757518575126617,0.9973398788101068,DTM_1km_6180_718
2.22998498950721,2.55385202517514,2.54003002098558,0.8779565432919141,0.9671031263052006,DTM_1km_6180_718
2.1885841883784094,2.6565699485080256,2.622831623243181,0.8447769320731463,0.8415378489452338,DTM_1km_6180_718
2.1321479571334443,2.565021705048751,2.735704085733111,0.824516419597202,0.9658620452317492,DTM_1km_6180_718
1.9766647100713486,2.2547738310218723,3.046670579857303,0.9054460788349568,0.9967877574508328,DTM_1km_6180_718
1.6457064735526807,2.20103633093545,3.7085870528946385,0.9298915173290637,0.99593826291964,DTM_1km_6180_718
2.2052420830323807,2.3291654971624887,2.5895158339352387,0.9752931294207144,0.9982012099821349,DTM_1km_6180_718
2.24082247777249,2.390709024603664,2.51835504445502,0.9598125542905517,0.9963049866997994,DTM_1km_6180_718
2.2589267630360776,2.244257748849284,2.4821464739278443,0.9081218884781745,0.9956889500671394,DTM_1km_6180_718
2.220066287349651,2.25327213469919,2.559867425300698,0.8625339074471914,0.986292030875163,DTM_1km_6180_718
1.8863769843392575,2.3157406808787475,3.227246031321485,0.9235939810616791,0.9635301357343106,DTM_1km_6180_718
2.2345598631810857,2.4030750510946035,2.530880273637828,0.8985634399629436,0.9846394691564103,DTM_1km_6180_718
2.336640816131828,2.43982714852435,2.326718367736344,0.883132596395474,0.9633227009348038,DTM_1km_6180_718
2.315444496615698,2.460360128048001,2.369111006768603,0.9476235151483031,0.9527433334295239,DTM_1km_6180_718
2.1934690796654372,2.305239785018817,2.613061840669126,0.8827522991778245,0.9921358489527997,DTM_1km_6180_718
2.1105213966045815,2.4964741824337895,2.7789572067908366,0.9144908621959122,0.9117414778148025,DTM_1km_6180_718
2.202855647468903,2.4515883196599857,2.594288705062194,0.8980075582902609,0.9855762322908663,DTM_1km_6180_718
2.1017684420906804,2.4422696654775633,2.796463115818639,0.9001948207121169,0.9918886146187331,DTM_1km_6180_718
2.3698361976219755,2.2264881421400853,2.260327604756049,0.9005509640413762,0.9951791784448535,DTM_1km_6180_718
1.7863780252525825,2.2361295077420653,3.427243949494835,0.9376441005071223,0.9984419661276646,DTM_1km_6180_718
2.2233846756998767,2.571591714646635,2.553230648600246,0.8932778426732962,0.9769470618017898,DTM_1km_6180_718
2.235992790328264,2.443104883130333,2.5280144193434717,0.8052913875438961,0.9938962282084536,DTM_1km_6180_718
1.7444434280871646,2.2642949805065253,3.511113143825671,0.9422951118607136,0.9901770720556048,DTM_1km_6180_718
1.6103488829483552,2.3010255581908186,3.7793022341032896,0.901444613715162,0.9896916943168651,DTM_1km_6180_718
2.0843662158690712,2.238652446224772,2.831267568261857,0.9325029210698672,0.9991155405634501,DTM_1km_6180_718
1.6475183620233615,2.2237931842318783,3.704963275953277,0.9117510382663154,0.9850543777041105,DTM_1km_6180_718
1.8837821999118205,2.202081109408467,3.232435600176359,0.9669256505450998,0.9976222364850528,DTM_1km_6180_718
1.7812848568224857,2.3006057492797543,3.4374302863550286,0.8969946912739846,0.9935257824678421,DTM_1km_6180_718
1.9814314645644835,2.353178555707415,3.037137070871033,0.916255012328409,0.9924544428850883,DTM_1km_6180_718
2.2888887582319084,2.483097904718484,2.422222483536183,0.850751099194018,0.972363722768116,DTM_1km_6180_718
2.0191635443422715,2.305043566409995,2.9616729113154565,0.9499601841738893,0.9780026824762007,DTM_1km_6180_718
2.262669363546107,2.503016037779994,2.474661272907787,0.883356523946373,0.8985923912625562,DTM_1km_6180_718
1.7537852917059646,2.563892479606733,3.4924294165880707,0.9039277886122576,0.8331601253075624,DTM_1km_6180_718
2.0678265936198574,2.469088388535179,2.8643468127602847,0.9387494004549027,0.9275370658796652,DTM_1km_6180_718
2.1256518569884517,2.5221628264490303,2.7486962860230966,0.9049353475421511,0.9661809460181652,DTM_1km_6180_718
2.2250347493782865,2.3206539606256413,2.5499305012434275,0.8416362686444159,0.9974290104223027,DTM_1km_6180_718
2.2077596067623917,2.272506831163816,2.584480786475217,0.9210205942150315,0.9973352870733968,DTM_1km_6180_718
2.1058282346464834,2.3639427706304077,2.788343530707033,0.9221278648118508,0.9910588019338471,DTM_1km_6180_718
1.7256961797863475,2.4365018916119294,3.548607640427305,0.9042878490173625,0.935527716299682,DTM_1km_6180_718
1.9130038869327415,2.3835459052413386,3.173992226134517,0.9066091538773002,0.9859205324421353,DTM_1km_6180_718
2.1763016875270154,2.5952347203564163,2.6473966249459693,0.8343960788616677,0.8760038878533369,DTM_1km_6180_718
1.8271417362464393,2.3708819172928703,3.3457165275071215,0.9152337397879957,0.9476820701657608,DTM_1km_6180_718
1.7643733298440236,2.3297038611406493,3.4712533403119528,0.9416516947128311,0.9812802840103344,DTM_1km_6180_718
2.038754119685673,2.404949703417733,2.922491760628654,0.8845837786182189,0.9857481026810964,DTM_1km_6180_718
1.700899270487743,2.271350815087979,3.598201459024514,0.9415620994414446,0.982383767131293,DTM_1km_6180_718
1.5297754994046093,2.2765519113987667,3.9404490011907813,0.9150183609533757,0.9629573073382316,DTM_1km_6180_718
1.7914327983446396,2.2082964252587916,3.4171344033107207,0.9493840933455048,0.987322379182096,DTM_1km_6180_718
1.875087800249791,2.5035394976193515,3.249824399500418,0.853390647204851,0.9522320659796498,DTM_1km_6180_718
2.275070828621402,2.4553580166673417,2.4498583427571954,0.8973872073923795,0.9957503469582781,DTM_1km_6180_718
2.4417288140448843,2.456871702519758,2.116542371910231,0.8509831668084339,0.9933286324205557,DTM_1km_6180_718
2.131990573836445,2.226127487203516,2.73601885232711,0.8551867155778985,0.9916308727344004,DTM_1km_6180_718
1.9469490380549717,2.4243974981480854,3.1061019238900567,0.9199812761057347,0.9552303978206339,DTM_1km_6180_718
2.040443066876234,2.475364649111292,2.919113866247532,0.8844269016712225,0.9149550688357084,DTM_1km_6180_718
2.030977502194452,2.3360486848621176,2.9380449956110963,0.8956395894866701,0.9866210624098752,DTM_1km_6180_718
2.066589362679043,2.4109516162494637,2.866821274641914,0.9250419597535479,0.9691814440060275,DTM_1km_6180_718
1.6586621529691439,2.440707227714505,3.6826756940617122,0.9131985101461393,0.937508786796449,DTM_1km_6180_718
2.0712068619654316,2.6126266874152124,2.8575862760691364,0.9171798285175443,0.8371128009152738,DTM_1km_6180_718
1.9836016107361962,2.5122585863517957,3.0327967785276075,0.8618627975836807,0.9134279794030286,DTM_1km_6180_718
1.917544214520959,2.471055115471051,3.164911570958082,0.9161670040283209,0.9112932171711676,DTM_1km_6180_718
1.9821705953285411,2.5851545147904993,3.0356588093429178,0.860879086037202,0.8259248538967007,DTM_1km_6180_718
2.2101821033273414,2.5759363118465926,2.579635793345317,0.8819270659757282,0.9112581614459291,DTM_1km_6180_718
1.70679136509251,2.0911153772518887,3.58641726981498,0.8991514244714615,0.99791744825905,DTM_1km_6180_718
1.5552884679092802,2.2844507510298135,3.8894230641814396,0.9415031851071435,0.9934673068969281,DTM_1km_6180_718
1.5369255389787353,2.355605095024148,3.9261489220425294,0.9190243973450999,0.978676645514354,DTM_1km_6180_718
1.902722816762131,2.1423059203073453,3.194554366475738,0.9201797221899134,0.9975849406382578,DTM_1km_6180_718
1.8824261359014018,2.449514541087817,3.2351477281971963,0.8672530457930585,0.9233121333740877,DTM_1km_6180_718
2.1175510354442695,2.3076479713677944,2.764897929111461,0.9081451036620639,0.9816606287344141,DTM_1km_6180_718
1.9398876244118712,2.1427937159743116,3.1202247511762575,0.9143940164471264,0.9933171348893562,DTM_1km_6180_718
2.105851216012537,2.161423260792731,2.7882975679749262,0.8425428591897886,0.9881442339978583,DTM_1km_6180_718
2.2548555830218353,2.5744071207473915,2.4902888339563294,0.8719518382360103,0.8941968570490255,DTM_1km_6180_718
1.9163923195204156,2.154286327551802,3.167215360959169,0.9076013693506703,0.9962059114849571,DTM_1km_6180_718
2.0181778653841516,2.1159901045240193,2.9636442692316973,0.8941651969801865,0.998180712719967,DTM_1km_6180_718
1.933842629256562,2.0969886262811075,3.132314741486876,0.8937742440876202,0.999326878682454,DTM_1km_6180_718
2.064855514610398,2.513971146358707,2.870288970779204,0.8824568418431259,0.9670824479996569,DTM_1km_6180_718
