D_psd,D_box,beta_psd,r2_psd
2.052141715657126,0.9497114736155604,2.8957165686857476,0.889787607663051
2.1780255159047215,0.9497114736155604,2.643948968190557,0.8958478323152809
2.34976753132932,0.9497114736155604,2.3004649373413595,0.9558364056326771
2.2522929827849376,0.9497114736155604,2.4954140344301243,0.928508939431165
2.1716133784021943,0.9497114736155604,2.6567732431956115,0.955778778446341
1.640081457699331,0.9497114736155604,3.719837084601338,0.9222856562981188
1.6673909063827084,0.9497114736155604,3.6652181872345833,0.9322555106430233
1.9292340172933609,0.9497114736155604,3.1415319654132783,0.9256617935476728
2.007357162439831,0.9497114736155604,2.985285675120338,0.8887392243881861
1.9764161610734043,0.9497114736155604,3.0471676778531913,0.8863680441398967
1.9752230393666677,0.9497114736155604,3.0495539212666647,0.8823367211100702
2.1213863667609645,0.9497114736155604,2.757227266478071,0.8802604703491385
2.0635919601784884,0.9497114736155604,2.872816079643023,0.879897133143075
2.202623984758234,0.9497114736155604,2.5947520304835323,0.9308442546603248
2.075301391359365,0.9497114736155604,2.8493972172812696,0.9632285962146463
2.2365311328209665,0.9497114736155604,2.526937734358067,0.9569279924407084
1.8381688865986745,0.9497114736155604,3.323662226802651,0.9015867254015828
1.9260159379418689,0.9497114736155604,3.1479681241162623,0.9129609850298656
2.1384293408233925,0.9497114736155604,2.723141318353215,0.886206547323383
2.0307777258857893,0.9497114736155604,2.938444548228422,0.8628577453674231
2.213596069358282,0.9497114736155604,2.5728078612834357,0.9078491605961022
2.2938418476827285,0.9497114736155604,2.412316304634543,0.839665716779623
2.244969489156034,0.9497114736155604,2.5100610216879318,0.8321622103950828
2.1700826289445647,0.9497114736155604,2.65983474211087,0.9183110773911097
2.112495615309548,0.9497114736155604,2.775008769380904,0.9246543425109168
2.046876688662345,0.9497114736155604,2.9062466226753103,0.9302277462217823
2.308316448724703,0.9497114736155604,2.383367102550593,0.9410972272932808
2.386250953964799,0.9497114736155604,2.2274980920704017,0.8906226242635781
2.340361219618649,0.9497114736155604,2.319277560762701,0.9418798836680399
2.090695521781268,0.9497114736155604,2.8186089564374637,0.876055550600885
2.0648698271455084,0.9497114736155604,2.8702603457089837,0.8800634573499839
2.1607665563493574,0.9497114736155604,2.6784668873012856,0.8240616546282702
1.9113724192764303,0.9497114736155604,3.1772551614471394,0.9193096131142603
2.241932774002101,0.9497114736155604,2.516134451995798,0.8364600539839621
2.1427839146694443,0.9497114736155604,2.7144321706611114,0.9095683933254439
2.298053142649843,0.9497114736155604,2.403893714700314,0.8316044895739272
2.062096045184685,0.9497114736155604,2.87580790963063,0.8487960323343835
1.7959500540169584,0.9497114736155604,3.408099891966083,0.9299781881095913
1.7123081841170937,0.9497114736155604,3.5753836317658125,0.9068920896740572
1.8286337473637855,0.9497114736155604,3.342732505272429,0.9517629647225072
2.0556906582961174,0.9497114736155604,2.8886186834077656,0.8974856585298159
2.0131824971808556,0.9497114736155604,2.9736350056382888,0.8439914444020492
1.9929650904285046,0.9497114736155604,3.014069819142991,0.8963778951356794
2.067135385642737,0.9497114736155604,2.865729228714526,0.8943157780908619
2.1739918585983626,0.9497114736155604,2.6520162828032747,0.9362844530996602
2.3611816163775075,0.9497114736155604,2.2776367672449847,0.8828078818557787
2.1993672136510014,0.9497114736155604,2.601265572697997,0.8758807591936296
2.225256158334419,0.9497114736155604,2.5494876833311624,0.8924789716764895
1.9989024158695163,0.9497114736155604,3.0021951682609673,0.9420536063852286
1.743830293829304,0.9497114736155604,3.512339412341392,0.9586891057249053
1.7567033346657754,0.9497114736155604,3.486593330668449,0.9587571659801768
1.4736917956967837,0.9497114736155604,4.052616408606433,0.9498421809458223
1.6874510260401316,0.9497114736155604,3.6250979479197367,0.9342133596441042
1.755970300277164,0.9497114736155604,3.488059399445672,0.9505458343926139
2.0387063147213715,0.9497114736155604,2.922587370557257,0.875903223739532
2.0521309298703745,0.9497114736155604,2.8957381402592506,0.8739565364983233
2.0325266047531523,0.9497114736155604,2.934946790493696,0.8974863598809195
2.092247852522349,0.9497114736155604,2.815504294955302,0.9000315815527606
2.1192642070683996,0.9497114736155604,2.761471585863201,0.8945627244556115
2.103944183725071,0.9497114736155604,2.7921116325498585,0.8736726543523372
2.169334230529252,0.9497114736155604,2.661331538941497,0.8609908322304441
2.155067698654424,0.9497114736155604,2.689864602691152,0.8868234897561489
2.286165615895988,0.9497114736155604,2.4276687682080236,0.8695166242392792
2.43837252851766,0.9497114736155604,2.1232549429646803,0.8188620172027736
2.566271820660306,0.9497114736155604,1.867456358679388,0.8101830929112893
2.239267605988636,0.9497114736155604,2.521464788022728,0.9109376577190742
2.1857210759541625,0.9497114736155604,2.628557848091675,0.8993595234997517
2.277234508009017,0.9497114736155604,2.4455309839819654,0.8952840339054339
2.03408411576209,0.9497114736155604,2.9318317684758197,0.8975224260817194
1.8661374224175955,0.9497114736155604,3.267725155164809,0.9291192403386453
1.707047951843427,0.9497114736155604,3.585904096313146,0.927053481299614
1.894027370901491,0.9497114736155604,3.211945258197018,0.8782512652157457
2.1471438042165705,0.9497114736155604,2.7057123915668595,0.849353862814531
2.2328731921762888,0.9497114736155604,2.534253615647422,0.885099649581255
2.3285842753262123,0.9497114736155604,2.3428314493475755,0.8184286106269122
2.108726696408617,0.9497114736155604,2.7825466071827667,0.8523341833883721
1.6575117099301515,0.9497114736155604,3.684976580139697,0.9204234791344416
1.7653504619357732,0.9497114736155604,3.4692990761284537,0.9267644061265501
1.8948954796917388,0.9497114736155604,3.2102090406165225,0.889630133438776
1.8281215987060608,0.9497114736155604,3.3437568025878783,0.9217316885124022
1.8693120605133682,0.9497114736155604,3.2613758789732636,0.9473968106093439
1.870385522565135,0.9497114736155604,3.25922895486973,0.9275034898646377
1.7272511220641211,0.9497114736155604,3.5454977558717578,0.9460816840437157
1.6281427952042928,0.9497114736155604,3.7437144095914143,0.9657995571083137
1.6997949694305896,0.9497114736155604,3.600410061138821,0.9634623247933773
1.9355672933293235,0.9497114736155604,3.128865413341353,0.9365764130344629
2.16301927253999,0.9497114736155604,2.6739614549200197,0.9411887246490334
2.1714822021449844,0.9497114736155604,2.6570355957100307,0.9505004478393094
2.072921419959618,0.9497114736155604,2.854157160080764,0.9470221699144737
2.0379684416439643,0.9497114736155604,2.924063116712071,0.9585454699690941
1.7829149191065552,0.9497114736155604,3.4341701617868896,0.9262053029127602
2.0649419037028522,0.9497114736155604,2.870116192594295,0.9160227847366348
2.1548240927616025,0.9497114736155604,2.690351814476795,0.9111911991973201
2.340462136747887,0.9497114736155604,2.3190757265042263,0.8877076331212805
2.4133813205705787,0.9497114736155604,2.1732373588588425,0.8769325665659841
1.400511089679891,0.9497114736155604,4.198977820640218,0.9579182525780727
1.518245239434456,0.9497114736155604,3.963509521131088,0.9521904150600851
1.4766265145784594,0.9497114736155604,4.046746970843081,0.9106541154239695
1.6353448397048644,0.9497114736155604,3.729310320590271,0.9412713666809812
1.8174248979951495,0.9497114736155604,3.365150204009701,0.9230264131767949
2.0161820514750737,0.9497114736155604,2.967635897049853,0.9230642467231773
2.247768506452541,0.9497114736155604,2.5044629870949175,0.8836638466116276
2.113070728957326,0.9497114736155604,2.7738585420853483,0.9344617824948387
2.1402576270830744,0.9497114736155604,2.7194847458338507,0.9144954511812539
2.045760735059178,0.9497114736155604,2.908478529881644,0.8946914802978015
2.0017996094474793,0.9497114736155604,2.996400781105041,0.8860307681497941
1.9433446515934805,0.9497114736155604,3.113310696813039,0.8734330953673465
1.9298147228981588,0.9497114736155604,3.1403705542036824,0.8752095743550677
2.013078667962357,0.9497114736155604,2.9738426640752857,0.9339034384086683
1.954183278585171,0.9497114736155604,3.091633442829658,0.8883405213472574
1.972980555097204,0.9497114736155604,3.054038889805592,0.831209109529054
2.417101108981191,0.9497114736155604,2.1657977820376177,0.812279085091722
2.379662234512199,0.9497114736155604,2.2406755309756017,0.8812195987232689
2.187956904549226,0.9497114736155604,2.624086190901548,0.889896085247678
1.6385688216636036,0.9497114736155604,3.7228623566727927,0.9523048743126415
1.518780870247047,0.9497114736155604,3.962438259505906,0.9308012450348088
1.4150948534984016,0.9497114736155604,4.169810293003197,0.9384029876086171
2.1106111106883585,0.9497114736155604,2.778777778623283,0.8417625416791087
2.4805878884113874,0.9497114736155604,2.038824223177225,0.7315835762862384
2.355470912927115,0.9497114736155604,2.2890581741457696,0.7546377533766462
2.2055851991134485,0.9497114736155604,2.588829601773103,0.8446656084059483
1.9637768925121655,0.9497114736155604,3.072446214975669,0.869193100644964
1.7330676323576721,0.9497114736155604,3.5338647352846557,0.9302433332438333
1.760184720987552,0.9497114736155604,3.479630558024896,0.9590830441918267
1.8171401481721878,0.9497114736155604,3.3657197036556243,0.9509007575736528
1.8710854617321557,0.9497114736155604,3.2578290765356885,0.9345137587507797
2.007796723581989,0.9497114736155604,2.984406552836022,0.943720035658499
2.019073173013357,0.9497114736155604,2.961853653973286,0.9145709969728132
1.8790574368270956,0.9497114736155604,3.241885126345809,0.9443330047842453
1.8149845295160638,0.9497114736155604,3.3700309409678724,0.9401718734237869
2.2728484951492214,0.9497114736155604,2.4543030097015572,0.9525498424476937
2.1347179239184544,0.9497114736155604,2.7305641521630912,0.9467416654165766
2.102824404364301,0.9497114736155604,2.794351191271397,0.7973374014587847
2.1802094028064847,0.9497114736155604,2.639581194387031,0.756427464785598
2.189523398006159,0.9497114736155604,2.6209532039876815,0.8499949607851969
2.2800006487260904,0.9497114736155604,2.439998702547819,0.7994001000975658
2.3517020727394193,0.9497114736155604,2.2965958545211613,0.8363902274669135
2.2750915696510474,0.9497114736155604,2.449816860697905,0.8002664456434537
1.6470262445739698,0.9497114736155604,3.7059475108520603,0.9491846390696139
1.945156090118937,0.9497114736155604,3.109687819762126,0.9068648937499593
2.418797181861628,0.9497114736155604,2.162405636276744,0.8122449194278811
2.3352080185222057,0.9497114736155604,2.329583962955588,0.813525370522985
1.8516995695531793,0.9497114736155604,3.2966008608936415,0.9369137479688726
1.932411448862152,0.9497114736155604,3.135177102275696,0.9571149607977631
1.771230278751547,0.9497114736155604,3.457539442496906,0.9550487670277463
2.14126332307692,0.9497114736155604,2.7174733538461604,0.9279379742811337
2.033359297194309,0.9497114736155604,2.933281405611382,0.9008714548744725
1.9855947703305226,0.9497114736155604,3.028810459338955,0.9260752090525287
2.327248957586493,0.9497114736155604,2.3455020848270136,0.7959633556067816
2.1181581301371866,0.9497114736155604,2.763683739725627,0.8736028858023196
2.1679001357227943,0.9497114736155604,2.664199728554411,0.8608307026943861
2.232729409628999,0.9497114736155604,2.5345411807420017,0.8969782377771749
2.22948898448729,0.9497114736155604,2.54102203102542,0.7989929919976909
2.026047621891665,0.9497114736155604,2.94790475621667,0.911457633528601
2.124238994524586,0.9497114736155604,2.7515220109508283,0.8488854545673225
2.0112305813302527,0.9497114736155604,2.9775388373394946,0.9295552925298758
1.940536270893838,0.9497114736155604,3.118927458212324,0.9044122332447874
2.026813606522544,0.9497114736155604,2.9463727869549117,0.9175126718755735
2.0796214886942925,0.9497114736155604,2.840757022611415,0.910579136949792
2.0055782665757844,0.9497114736155604,2.988843466848431,0.8578687972920691
1.9932406541044372,0.9497114736155604,3.0135186917911256,0.8519553843065462
1.8921054685244647,0.9497114736155604,3.2157890629510706,0.958817787726581
1.833538226574332,0.9497114736155604,3.332923546851336,0.9517583021260815
2.312489953733489,0.9497114736155604,2.375020092533022,0.9373603605791315
2.267853926277274,0.9497114736155604,2.4642921474454518,0.9489299675591205
2.298937736799334,0.9497114736155604,2.4021245264013316,0.9897912164576912
2.0405951290156286,0.9497114736155604,2.918809741968743,0.8805713418815436
1.917839698122489,0.9497114736155604,3.164320603755022,0.9214565734463412
1.8732580263908911,0.9497114736155604,3.2534839472182178,0.9281452320914211
1.7666642441537908,0.9497114736155604,3.4666715116924185,0.9213395778149981
1.7928555679775058,0.9497114736155604,3.4142888640449884,0.8985359118615309
1.736050949844409,0.9497114736155604,3.527898100311182,0.9036583215439413
1.5677364687130395,0.9497114736155604,3.864527062573921,0.923279499761854
1.8205187604758883,0.9497114736155604,3.3589624790482233,0.963800678071123
1.8452767475263716,0.9497114736155604,3.309446504947257,0.9548018660216551
2.0899989811051825,0.9497114736155604,2.820002037789635,0.9649185015625662
2.3357561328742116,0.9497114736155604,2.328487734251577,0.8995556619171539
2.416057106648998,0.9497114736155604,2.167885786702004,0.8927208166847416
2.300735689445129,0.9497114736155604,2.398528621109742,0.8797911729300246
2.119052250091144,0.9497114736155604,2.7618954998177117,0.8284131551331988
1.9175899087797224,0.9497114736155604,3.1648201824405553,0.8761167594497612
2.1414803782395655,0.9497114736155604,2.717039243520869,0.9322982055250032
2.1369524526007275,0.9497114736155604,2.7260950947985454,0.9578371953843283
1.5947069313952293,0.9497114736155604,3.8105861372095413,0.9540452984738221
1.4451842528682457,0.9497114736155604,4.109631494263509,0.9412935502775546
1.533491888298924,0.9497114736155604,3.933016223402152,0.8827718510119442
1.7526000416613157,0.9497114736155604,3.4947999166773687,0.9020671914906142
1.8192608203218792,0.9497114736155604,3.3614783593562416,0.9370775027510139
1.697628269022232,0.9497114736155604,3.604743461955536,0.951824305160107
1.7173829933147695,0.9497114736155604,3.565234013370461,0.9268167047311316
1.9678393335401418,0.9497114736155604,3.0643213329197163,0.932253450001374
2.0098869296884496,0.9497114736155604,2.980226140623101,0.926921624037758
2.0464546116770386,0.9497114736155604,2.907090776645923,0.8310145125122049
2.1348479891216403,0.9497114736155604,2.730304021756719,0.8791591026858366
2.2498202408636923,0.9497114736155604,2.500359518272616,0.8823335411485962
2.2023945055440803,0.9497114736155604,2.5952109889118398,0.8384445994727038
2.155732830699532,0.9497114736155604,2.6885343386009364,0.8231003977121375
2.248485649301297,0.9497114736155604,2.503028701397407,0.8711729674956401
2.3454856012196212,0.9497114736155604,2.3090287975607575,0.8989881542322894
2.4086351610385712,0.9497114736155604,2.1827296779228575,0.7932265078987154
2.1305505161833693,0.9497114736155604,2.7388989676332613,0.8475002223845922
2.1702018670734438,0.9497114736155604,2.6595962658531125,0.8925304697805969
2.1380757116931988,0.9497114736155604,2.7238485766136025,0.9134168665138319
2.0564511082085257,0.9497114736155604,2.887097783582948,0.948203042224559
1.9792537276376,0.9497114736155604,3.0414925447248,0.934412068705368
1.9165583954238448,0.9497114736155604,3.1668832091523105,0.9143827759415353
1.8428441110352316,0.9497114736155604,3.314311777929537,0.8817743407316533
1.8059427907156658,0.9497114736155604,3.3881144185686685,0.9111457536666964
1.678171696121881,0.9497114736155604,3.643656607756238,0.9448067583142797
1.6741633799902034,0.9497114736155604,3.6516732400195933,0.9544033771580642
1.8095300061150341,0.9497114736155604,3.3809399877699318,0.9399217602145354
1.9527215523412011,0.9497114736155604,3.0945568953175977,0.9363897697253919
1.785022077270462,0.9497114736155604,3.429955845459076,0.9403201865212982
1.720312152829066,0.9497114736155604,3.559375694341868,0.9388149730233345
1.9085342982988458,0.9497114736155604,3.1829314034023084,0.9685057801287601
2.0957769793934604,0.9497114736155604,2.8084460412130787,0.9087044384553481
1.8709163374359952,0.9497114736155604,3.2581673251280097,0.9225799831228604
1.7131019400525127,0.9497114736155604,3.5737961198949746,0.9460345503560034
1.9832151709005805,0.9497114736155604,3.033569658198839,0.9429049676285443
2.0356548495707227,0.9497114736155604,2.9286903008585545,0.9357080215580647
2.0487330670671997,0.9497114736155604,2.9025338658656006,0.9277296495663139
2.106793644548697,0.9497114736155604,2.7864127109026056,0.8826617844355138
2.1086843926249133,0.9497114736155604,2.7826312147501735,0.9300022154320456
2.0354876335362944,0.9497114736155604,2.929024732927411,0.9316888994330863
2.0408164686509638,0.9497114736155604,2.918367062698072,0.9176211871410863
2.0806123983718448,0.9497114736155604,2.8387752032563105,0.9539129217522766
2.055203904413397,0.9497114736155604,2.889592191173205,0.9491044934509982
1.9100986884530227,0.9497114736155604,3.1798026230939547,0.9000082567446691
1.8659434171187033,0.9497114736155604,3.2681131657625935,0.9574356478972559
1.8913478388235567,0.9497114736155604,3.2173043223528865,0.9555553373272393
1.8112312854303954,0.9497114736155604,3.3775374291392093,0.9071003891007543
1.8231439126519864,0.9497114736155604,3.3537121746960272,0.9051096851799225
1.9477034286356785,0.9497114736155604,3.104593142728643,0.9089510268442296
1.6059520906970017,0.9497114736155604,3.7880958186059965,0.9353811793113507
2.0211018943630235,0.9497114736155604,2.957796211273953,0.9579030595915109
2.168612984155217,0.9497114736155604,2.6627740316895663,0.8852592082668778
2.0782865872353775,0.9497114736155604,2.843426825529245,0.8807330447228727
2.109644537467469,0.9497114736155604,2.780710925065062,0.8558624022888943
2.174500036678504,0.9497114736155604,2.650999926642992,0.818682641021392
2.0676521846103544,0.9497114736155604,2.8646956307792912,0.9061743297647988
2.1206412455472163,0.9497114736155604,2.758717508905567,0.8240379608729613
2.120578139991962,0.9497114736155604,2.7588437200160754,0.877135399608924
2.2260638212259787,0.9497114736155604,2.5478723575480426,0.9467066602044871
2.1472209966424103,0.9497114736155604,2.705558006715179,0.9296471536662942
2.144456325927318,0.9497114736155604,2.7110873481453637,0.8841000676509626
2.147277393763196,0.9497114736155604,2.7054452124736073,0.8527752213584018
2.0961654499976534,0.9497114736155604,2.8076691000046936,0.9102173971844982
2.2515341773816298,0.9497114736155604,2.4969316452367405,0.892903111349688
2.026448462348106,0.9497114736155604,2.947103075303788,0.9176244487000879
2.0003596048124908,0.9497114736155604,2.9992807903750185,0.9072751361770495
1.9740774798768008,0.9497114736155604,3.0518450402463984,0.8891888891971577
1.6214251777966127,0.9497114736155604,3.7571496444067747,0.9380971929632118
1.5766842454038843,0.9497114736155604,3.8466315091922314,0.9471453627749575
1.4922038654129333,0.9497114736155604,4.0155922691741335,0.9465107644922804
1.4253554646755617,0.9497114736155604,4.1492890706488765,0.9544246903427869
1.4142875983875909,0.9497114736155604,4.171424803224818,0.9470778135105755
1.8370535079327492,0.9497114736155604,3.3258929841345015,0.9255933488313811
1.746328450706557,0.9497114736155604,3.507343098586886,0.9422272988454738
1.8315970385747133,0.9497114736155604,3.3368059228505733,0.9563072431935484
2.0413727993394826,0.9497114736155604,2.9172544013210353,0.8928846317836905
1.750077908120864,0.9497114736155604,3.499844183758272,0.8989481346903799
1.772442191536162,0.9497114736155604,3.455115616927676,0.9286366231282022
1.7240660611258687,0.9497114736155604,3.5518678777482626,0.9170029962279137
1.979427172722553,0.9497114736155604,3.041145654554894,0.9084176488894283
1.7867860815591332,0.9497114736155604,3.4264278368817336,0.9319342891548219
1.7294613737061761,0.9497114736155604,3.5410772525876477,0.9039978572904654
2.0081523567484627,0.9497114736155604,2.983695286503075,0.863132178496321
2.0573051456392064,0.9497114736155604,2.885389708721587,0.896863475348778
1.9755421049726016,0.9497114736155604,3.0489157900547967,0.905248093062712
2.030291744673889,0.9497114736155604,2.9394165106522223,0.9295925512471558
2.1087067714082997,0.9497114736155604,2.7825864571834007,0.8736079407304934
2.0595400421340333,0.9497114736155604,2.880919915731934,0.8840583419177085
2.1890084819869458,0.9497114736155604,2.621983036026108,0.8840009591966682
1.7113585669821747,0.9497114736155604,3.5772828660356506,0.9149163588946714
1.7224062976374828,0.9497114736155604,3.5551874047250345,0.9245268744848504
1.7938254253607815,0.9497114736155604,3.412349149278437,0.8437801474057716
1.806736914844267,0.9497114736155604,3.386526170311466,0.893463769819966
1.8186594377213867,0.9497114736155604,3.3626811245572266,0.8933087312122654
1.9728124176780453,0.9497114736155604,3.0543751646439095,0.9296101806752612
1.680488472046846,0.9497114736155604,3.639023055906308,0.9241393482344662
1.8425289848939879,0.9497114736155604,3.3149420302120243,0.9249658904818291
2.180477727116669,0.9497114736155604,2.639044545766662,0.874657547330365
2.1850397046073815,0.9497114736155604,2.629920590785237,0.9117146615703227
2.217558593794878,0.9497114736155604,2.564882812410244,0.8578744769732031
2.157036680175581,0.9497114736155604,2.685926639648838,0.7878613393925563
2.2417894817122006,0.9497114736155604,2.5164210365755983,0.8344162478050796
2.231370181633135,0.9497114736155604,2.5372596367337303,0.9222717639803053
2.191888914134969,0.9497114736155604,2.6162221717300613,0.9129908305308487
2.236762766928794,0.9497114736155604,2.526474466142412,0.9002719176590444
2.2972602943173523,0.9497114736155604,2.4054794113652953,0.8682383476267226
2.24177329953125,0.9497114736155604,2.5164534009375004,0.8976904040318893
2.157525157897532,0.9497114736155604,2.6849496842049354,0.8546551322775351
2.1202869802236,0.9497114736155604,2.7594260395528,0.8227441864858732
2.0745320035258588,0.9497114736155604,2.8509359929482825,0.8867468383541628
2.0277612890738346,0.9497114736155604,2.944477421852331,0.911556832585669
1.8936998948278085,0.9497114736155604,3.212600210344383,0.8797422172258738
1.9203829145217808,0.9497114736155604,3.1592341709564384,0.9384975305346587
1.7981760700176628,0.9497114736155604,3.4036478599646744,0.9235358392371695
1.5612594941220042,0.9497114736155604,3.8774810117559917,0.9459704999121719
1.4178405039276458,0.9497114736155604,4.164318992144708,0.9574320614469763
1.4425495219301516,0.9497114736155604,4.114900956139697,0.9526704101578565
1.7276513968615395,0.9497114736155604,3.544697206276921,0.9004305445212869
1.988731619684106,0.9497114736155604,3.022536760631788,0.8912840916111485
1.8008137774404827,0.9497114736155604,3.3983724451190347,0.9281057351396382
1.7899010457627003,0.9497114736155604,3.4201979084745995,0.9315786363420823
1.8260639939227286,0.9497114736155604,3.347872012154543,0.9232170673300508
2.066419441712552,0.9497114736155604,2.867161116574896,0.8773612094353314
2.0564018829707873,0.9497114736155604,2.887196234058425,0.9016924584050385
1.992268686568725,0.9497114736155604,3.01546262686255,0.9016895279837955
2.2754095286490754,0.9497114736155604,2.449180942701849,0.8992483482428897
2.4590478529927635,0.9497114736155604,2.081904294014473,0.7978794671228462
2.4793896537015048,0.9497114736155604,2.041220692596991,0.7885321164841619
2.4111939862030902,0.9497114736155604,2.1776120275938196,0.8368486748241791
2.274570424237977,0.9497114736155604,2.4508591515240457,0.8503400510384399
2.198320032203754,0.9497114736155604,2.603359935592492,0.8558882207432962
2.2308737982867957,0.9497114736155604,2.5382524034264082,0.8478347655324144
2.469315720415511,0.9497114736155604,2.061368559168978,0.8192604885833014
2.4135785417596054,0.9497114736155604,2.172842916480789,0.8274228919091388
1.601334978055612,0.9497114736155604,3.797330043888776,0.9202770205508074
1.6770353129732016,0.9497114736155604,3.6459293740535967,0.9422948850756387
1.9186158647018168,0.9497114736155604,3.1627682705963664,0.9145500170418173
1.8220524308979236,0.9497114736155604,3.355895138204153,0.8873366878891233
1.8109175741206307,0.9497114736155604,3.3781648517587386,0.8754658920831224
1.885242016426721,0.9497114736155604,3.229515967146558,0.8941348732295956
1.8002190247973509,0.9497114736155604,3.3995619504052983,0.9166953223099124
2.0494418314276213,0.9497114736155604,2.9011163371447575,0.92610852089354
2.2985642693842303,0.9497114736155604,2.402871461231539,0.90447064679291
2.396661439856106,0.9497114736155604,2.2066771202877877,0.9074437650306063
1.969812913373651,0.9497114736155604,3.060374173252698,0.9030149000472061
2.181299878348408,0.9497114736155604,2.6374002433031842,0.9208398160089302
2.2514199043240946,0.9497114736155604,2.497160191351811,0.9383305990726686
2.127733232995409,0.9497114736155604,2.744533534009182,0.8908326484402729
2.215589815144786,0.9497114736155604,2.568820369710428,0.8974258094447716
2.328915423650159,0.9497114736155604,2.342169152699682,0.8944907711695724
2.3194364725855485,0.9497114736155604,2.361127054828903,0.8791692406468579
2.394411427753753,0.9497114736155604,2.211177144492494,0.891935609366146
1.8542543674302967,0.9497114736155604,3.2914912651394066,0.8927809399352988
1.7839369289870721,0.9497114736155604,3.4321261420258558,0.8975277161428977
1.8566989447526432,0.9497114736155604,3.2866021104947136,0.8901356048688991
2.0887356637572028,0.9497114736155604,2.8225286724855945,0.8740387369606193
2.0043412249072614,0.9497114736155604,2.991317550185477,0.9157103025185755
2.5009715303169457,0.9497114736155604,1.9980569393661085,0.9635441307591187
2.396846491438903,0.9497114736155604,2.2063070171221946,0.9586354553288382
2.4593498630940767,0.9497114736155604,2.0813002738118467,0.91922568984695
1.8002175456600515,0.9497114736155604,3.399564908679897,0.9142762604945373
1.7830281338000415,0.9497114736155604,3.433943732399917,0.9098623679747064
2.0085834418245323,0.9497114736155604,2.982833116350935,0.8850269715216332
2.0042234584403698,0.9497114736155604,2.991553083119261,0.8958810224932771
2.010793571140199,0.9497114736155604,2.9784128577196016,0.9112599065012019
2.0375358584435395,0.9497114736155604,2.9249282831129215,0.9003630143428687
2.0099133598422356,0.9497114736155604,2.9801732803155287,0.9039191424518046
1.9864969374276216,0.9497114736155604,3.027006125144757,0.92568472355323
1.9579361704020455,0.9497114736155604,3.084127659195909,0.9329943735577745
1.8989065795094795,0.9497114736155604,3.202186840981041,0.9344978182913477
2.3463261497000074,0.9497114736155604,2.307347700599985,0.936189014920157
2.360127177923947,0.9497114736155604,2.2797456441521065,0.824632413744051
2.419334059081513,0.9497114736155604,2.1613318818369733,0.8269031957432469
2.0500366566854824,0.9497114736155604,2.8999266866290356,0.9281285761298048
1.6916061567007754,0.9497114736155604,3.616787686598449,0.9369512355871699
1.658799891859152,0.9497114736155604,3.682400216281696,0.9473025349356083
1.7226275106951134,0.9497114736155604,3.554744978609773,0.9238797431418877
1.7315962246307397,0.9497114736155604,3.5368075507385206,0.929740407951055
1.8340002169561203,0.9497114736155604,3.3319995660877595,0.9443162217102604
1.5409633161775138,0.9497114736155604,3.9180733676449724,0.9390826517568128
1.9379535739861946,0.9497114736155604,3.124092852027611,0.9435634950377182
2.085763518961994,0.9497114736155604,2.8284729620760123,0.9055295675564977
1.7956576742273742,0.9497114736155604,3.4086846515452516,0.9107669175077848
1.7128053161617927,0.9497114736155604,3.5743893676764147,0.915602667245842
1.7005936597393658,0.9497114736155604,3.5988126805212683,0.9137967985818611
1.86173934849785,0.9497114736155604,3.2765213030043,0.898434804973784
2.1352473484138357,0.9497114736155604,2.7295053031723286,0.9089557062574969
2.2009958394742988,0.9497114736155604,2.598008321051403,0.9098198804407278
2.1473028761307438,0.9497114736155604,2.705394247738513,0.9118743325023191
2.127355208467639,0.9497114736155604,2.7452895830647224,0.8814264006787182
1.9026524931588482,0.9497114736155604,3.1946950136823036,0.8828459056674537
1.8247207580570997,0.9497114736155604,3.3505584838858007,0.9088391047669016
1.6941681332955665,0.9497114736155604,3.611663733408867,0.9291169945844419
2.0118469567179833,0.9497114736155604,2.976306086564033,0.8800879096586615
2.3064455935327963,0.9497114736155604,2.387108812934407,0.8498533285237417
2.3999539331290993,0.9497114736155604,2.200092133741802,0.8603028193094961
1.9452374866623046,0.9497114736155604,3.109525026675391,0.9165819145713276
2.111420731076171,0.9497114736155604,2.7771585378476575,0.8409301610198725
2.095529205480136,0.9497114736155604,2.8089415890397285,0.9034438242236779
2.008834899238348,0.9497114736155604,2.9823302015233044,0.8736397154304257
1.6699537554275796,0.9497114736155604,3.6600924891448408,0.9314005252808406
1.6281411195429263,0.9497114736155604,3.7437177609141474,0.9198309283999906
1.763603144435279,0.9497114736155604,3.472793711129442,0.9124906497224203
2.0314447853054176,0.9497114736155604,2.9371104293891652,0.8600426153279312
2.078449422644144,0.9497114736155604,2.8431011547117118,0.8843464030558016
2.2290896560793927,0.9497114736155604,2.541820687841215,0.9101095063831666
2.03074626106488,0.9497114736155604,2.93850747787024,0.9256337040523903
2.007537612018798,0.9497114736155604,2.984924775962404,0.9178054067360245
1.7137704313674207,0.9497114736155604,3.5724591372651586,0.9387371196360088
1.8118069629549707,0.9497114736155604,3.3763860740900586,0.9244151552096606
1.956033296856413,0.9497114736155604,3.087933406287174,0.8523401319862751
2.0053572382648235,0.9497114736155604,2.989285523470353,0.8878904429288198
2.147118618192842,0.9497114736155604,2.705762763614316,0.916179773476618
2.17240856525343,0.9497114736155604,2.6551828694931396,0.918450341530511
2.1266542443308305,0.9497114736155604,2.7466915113383394,0.9062728082732208
