vehicle,target_D,actual_D,beta,rms_acceleration,total_energy,rms_force,realization
Vehicle B,2.05,2.261682743638183,1.4327933320967332,23779.241280056398,617106462.1447904,20125172.587733146,12
Vehicle B,2.05,2.2797343244298287,1.3735056727079629,23023.20443942835,571874403.4691539,19501323.416782495,13
Vehicle B,2.05,2.2829607971077985,1.4841026641615231,28308.500126988536,796959564.3129379,24313314.051704224,14
Vehicle B,2.05,2.2866706202349563,1.5467969472859642,26451.48043876027,761564989.9702525,22637143.36696757,15
Vehicle B,2.05,2.2794194955875806,1.2867627925902887,22197.694816134554,500936870.2476298,19158347.449480623,16
Vehicle B,2.05,2.284638431948333,1.3957024283634076,22693.530047381842,498690010.9270667,19072928.406976357,17
Vehicle B,2.05,2.287066068950637,1.4607563015618295,27972.383403932898,838933898.9626267,23857484.83603798,18
Vehicle B,2.05,2.28340186291291,1.4186181968214593,28009.63759892347,833060759.6563616,23843843.58216842,19
Vehicle B,2.05,2.2687019708806155,1.4219812541891619,27097.307331695767,722072756.4827179,23256977.103175607,20
Vehicle B,2.05,2.2901990962128567,1.4782542994626358,25357.386904070023,632060905.3237429,21607505.302108303,21
Vehicle B,2.05,2.265082834471491,1.3905141139556008,23254.47972856567,524001776.7609167,19315017.283021178,22
Vehicle B,2.05,2.2915917703961095,1.5621603504763601,29710.53918897604,850077884.5275922,25474847.47768206,23
Vehicle B,2.05,2.2833856196024143,1.4733615623895897,24240.84285145105,671997439.0747876,20512718.36611846,24
Vehicle B,2.05,2.2964403336003048,1.5442813473212407,25901.165034909147,724546772.88599,22196210.534717947,25
Vehicle B,2.05,2.2927804484841974,1.4675089104138934,26674.942979241318,737903806.2241316,22616463.359285086,26
Vehicle B,2.05,2.2813364633056885,1.4799558075281734,22593.655760785838,552005397.3035355,19208501.43991848,27
Vehicle B,2.05,2.2787473814205716,1.3064906024379919,25833.441899376026,692234180.0716031,21506759.409603927,28
Vehicle B,2.05,2.2772756083798926,1.3362767728023794,26166.152592955954,712302296.2672093,21982290.044657484,29
Vehicle B,2.05,2.2884143503324226,1.5080704386955257,28311.140980425123,748810879.9164282,24242803.0569729,30
Vehicle B,2.05,2.2952238741663336,1.3709090432635758,24453.8897762177,592988466.7628748,20778874.756653585,31
Vehicle B,2.05,2.285139401847171,1.4187822583926122,25824.26596077463,691616366.2588,21673056.380856648,32
Vehicle B,2.05,2.268810642982829,1.4637697711343463,24751.164058700375,663050787.340883,20745233.20344006,33
Vehicle B,2.05,2.26729829468185,1.3978138532342337,22860.90268010465,558148810.2140727,19664692.11795358,34
Vehicle B,2.05,2.2913068526538796,1.433462964330357,25854.294251064304,687575173.6082324,21942196.87240842,35
Vehicle B,2.05,2.2637688113821803,1.408223828008002,25623.462290369436,672332927.9077172,21906814.584380124,36
Vehicle B,2.05,2.292309463914705,1.3752200662796288,25964.094435076655,684618480.3686788,21845792.32916391,37
Vehicle B,2.05,2.2820488473055835,1.3960214486026645,22944.850026351025,522540080.8147594,19589702.327500477,38
Vehicle B,2.05,2.275796913110713,1.3779427109414906,23695.160480540904,490606887.28953946,19806224.6272296,39
Vehicle B,2.05,2.2870796706504226,1.3551846360689304,25740.745642277605,651423011.1850365,21561525.749383084,40
Vehicle B,2.05,2.301424816736959,1.359124237931756,21635.941595807384,508369167.18711364,18054088.34282665,41
Vehicle B,2.05,2.2844672245869004,1.3244129415260393,24605.07792767414,626035809.0216739,21125186.74234137,42
Vehicle B,2.05,2.28086179870272,1.6469082329884694,27473.630441747577,848369516.719908,23407961.23433332,43
Vehicle B,2.05,2.2818573793649826,1.3915454958102504,27370.802328658134,695027777.7403347,23829166.762722597,44
Vehicle B,2.05,2.2623555055168407,1.4098368014306557,24521.669920178403,621368436.6324159,20465982.667957775,45
Vehicle B,2.05,2.2743800051335588,1.4729622001346605,25845.58270744689,676961004.5129935,22481630.162026856,46
Vehicle B,2.05,2.2734314054791382,1.3203984237396678,27826.429599923835,752068503.9102991,23531659.068001583,47
Vehicle B,2.05,2.272032835981436,1.372019377150787,24119.93973606638,603002859.1318853,20877871.116748534,48
Vehicle B,2.05,2.2844072429651106,1.3278796608494112,22971.43114528962,507621460.9727715,19311585.53450278,49
Vehicle B,2.05,2.280439280879665,1.3422382912617423,24347.90719613394,597154171.8475256,20489366.036341105,50
Vehicle B,2.05,2.279660168266529,1.3933858211733807,26759.272139764864,694614307.3448069,23265916.63239964,51
Vehicle B,2.05,2.3030397305551134,1.3888763060439877,23354.642559174543,529684858.0777078,19997978.87088953,52
Vehicle B,2.05,2.258049407873351,1.3108122321366122,26536.571692743735,698785667.1808379,22340017.103510514,53
Vehicle B,2.05,2.26253691359325,1.492669791440663,25678.85054954268,599643107.5058573,21879486.8972452,54
Vehicle B,2.05,2.2879212214626508,1.490915188502032,27650.692089681474,791059867.1156232,23871812.238286633,55
Vehicle B,2.05,2.279405846170256,1.409446127227719,25942.95967317125,722711419.0358839,22108751.908378713,56
Vehicle B,2.05,2.312413624245828,1.4298869363465283,25197.07146509369,642223983.0965805,21617193.69877123,57
Vehicle B,2.05,2.298099782472453,1.516357770042773,25962.48723447207,700381596.4827604,21694677.054166354,58
Vehicle B,2.05,2.2975769899434653,1.4268637081390132,23641.243942535857,607372395.1709983,20117651.33529359,59
Vehicle B,2.05,2.269195894770808,1.5338521374669694,27019.94733650467,726081865.1754524,23305740.45465674,60
Vehicle B,2.05,2.2901767775923867,1.405944346381907,22029.275949454797,502000732.4394617,18732255.249849238,61
Vehicle B,2.05,2.284986292046179,1.308691346807933,25646.91937138713,654306169.7724063,21372062.922977332,62
Vehicle B,2.05,2.253840729334671,1.4882016897907115,24781.17410466231,615009504.5859843,21305966.298366386,63
Vehicle B,2.05,2.284124506402719,1.3582506045713443,24818.79613328133,607776817.9070048,21009693.167483732,64
Vehicle B,2.05,2.259813454514485,1.4012688043796686,24677.133303462415,633999884.4666975,21258979.906687476,65
Vehicle B,2.05,2.292553635228761,1.4491674293742687,22723.062558338104,556682889.4520514,18930635.70041791,66
Vehicle B,2.05,2.2807836657749765,1.4832872918417126,27908.881157530377,827882902.3056829,23894257.45876137,67
Vehicle B,2.05,2.288896027285517,1.5659907333691994,22978.895468693936,583923531.7797463,19469564.225870863,68
Vehicle B,2.05,2.287105331446638,1.4562531821001965,28848.184658342194,837089568.6374431,24567070.535011902,69
Vehicle B,2.05,2.3134455210669174,1.4459197740969603,24611.68920612691,632652101.9843779,20791846.22422757,70
Vehicle B,2.05,2.258225245406618,1.353282747359479,23164.833960950175,586290971.4160254,19954578.516496092,71
Vehicle B,2.05,2.2772199878919093,1.50854364270415,25303.862457241696,548351082.0641935,21694080.593160886,72
Vehicle B,2.05,2.311905869999486,1.4000076682324996,27813.420037126933,766997212.884732,23733625.566147733,73
Vehicle B,2.05,2.2722710127801835,1.4495428566213318,27282.147145729014,757578504.3699044,23351568.069286194,74
Vehicle B,2.05,2.253180175692368,1.4055511156831972,25080.64615136504,604103015.3725257,21354910.39546055,75
Vehicle B,2.05,2.3091701454123026,1.4103415926271048,27795.67357945217,877822903.280679,23838585.78020377,76
Vehicle B,2.05,2.2682171211159767,1.2878188019021253,19891.36251277875,403733718.63813037,17055039.56204452,77
Vehicle B,2.05,2.272187260891081,1.3952910525503575,22220.914635028825,483499362.10099685,18722920.417210832,78
Vehicle B,2.05,2.2719537213186896,1.3672208428462023,25242.10082979556,531599430.29501593,21653752.09997266,79
Vehicle B,2.05,2.275506225927809,1.3807188668687094,24010.496806223524,567061354.7386472,20225010.15059267,80
Vehicle B,2.05,2.2969015888646056,1.381392270373274,21886.25783533317,505253785.3039707,18670791.703090634,81
Vehicle B,2.05,2.2790913642692754,1.3796359630708417,24419.472152850885,587558277.6905792,21040634.978881437,82
Vehicle B,2.05,2.279833229364694,1.4989874103710885,26007.49402325274,725992972.2244728,22233001.238059305,83
Vehicle B,2.05,2.2840216584531197,1.3414701053996905,24344.890561424203,565575593.9201009,20642278.587400276,84
Vehicle B,2.05,2.2842758142363864,1.5695997177365335,27410.717421970516,769091272.6552019,23635094.757934663,85
Vehicle B,2.05,2.266033774203065,1.485610059130213,26561.642650970913,682979199.3194375,22963281.498729035,86
Vehicle B,2.05,2.290237263121871,1.3974105335584959,24634.51824883402,608340682.1363151,21089180.874535985,87
Vehicle B,2.05,2.2776808843885754,1.4012475370374993,22116.0710522117,486697785.449164,18854400.41673286,88
Vehicle B,2.05,2.2869598313493134,1.5286708645344642,29061.09767263518,937006928.6615613,24657356.378485706,89
Vehicle B,2.05,2.265128032277694,1.4871687553735438,24115.7369359981,574161332.5811499,21025356.10412904,90
Vehicle B,2.05,2.274330386629902,1.4426862084992778,25460.24029341717,641670257.4865975,21763725.895345602,91
Vehicle B,2.05,2.290798211647962,1.31502770795253,23851.72530606123,553217381.6378214,19954996.049210325,92
Vehicle B,2.05,2.2876483719050924,1.4833182063374066,25249.420393526976,696954129.6358856,21391994.89919805,93
Vehicle B,2.05,2.2861186245440956,1.2849743495200159,24239.089265614737,650126291.3083105,20332248.0392987,94
Vehicle B,2.05,2.2919574159630614,1.4816079078410234,25733.501668291985,666069235.6826631,21742991.630240817,95
Vehicle B,2.05,2.2795248794550047,1.4700258522270797,25185.148974616903,632519116.540236,21630807.378627636,96
Vehicle B,2.05,2.3000615571440113,1.4875807681024262,28425.13325396214,754241586.2609692,24128944.035423588,97
Vehicle B,2.05,2.300656320687257,1.5390460738410645,26030.907854997396,768364536.4495251,22022890.88907848,98
Vehicle B,2.05,2.2857617601067473,1.4704712772805784,29097.75955987648,900024051.1823431,25031101.61293627,99
Vehicle B,2.2,2.359309902029198,1.161266076315054,17401.02307782074,288920931.6102441,14806088.50449476,0
Vehicle B,2.2,2.377030460170922,1.1549602311198466,17698.69348608885,323684950.72759175,14703219.675414436,1
Vehicle B,2.2,2.387010255670125,1.256025555397551,19335.48042861814,387507092.4933082,16585942.083114171,2
Vehicle B,2.2,2.367715122474707,1.2263925420363198,19709.194941358575,366903484.4412255,16659937.110529654,3
Vehicle B,2.2,2.354352533161121,1.1620240003087965,16416.328209342184,276260476.3168026,13878905.95244742,4
Vehicle B,2.2,2.3671251941516456,1.129986778690327,18343.886853183678,322082063.93836063,15498985.16788662,5
Vehicle B,2.2,2.3589062300791754,1.104927237769221,17314.76393302133,288968816.5238193,14601160.39531678,6
Vehicle B,2.2,2.361096434235094,1.0122730401628395,16315.48037413433,289759127.63908863,13795341.901162311,7
Vehicle B,2.2,2.3443604867894785,1.2609642022201188,17259.153836822075,304449359.9528603,14727439.332180534,8
Vehicle B,2.2,2.3810740761542935,1.1261392985028476,19512.48110038717,381099400.85819244,16452962.912404595,9
Vehicle B,2.2,2.378279765899601,1.2054669473551578,18673.8109887934,369821679.5444666,15830636.216322923,10
Vehicle B,2.2,2.3769106183606237,1.1148927351051154,16965.074960926937,316339825.5655099,14132111.828032093,11
Vehicle B,2.2,2.3753832676176145,1.2338526925979487,20433.67897781537,394813225.118924,16868047.363655943,12
Vehicle B,2.2,2.389154545575042,1.1678590531218593,18349.14257161784,317296415.4942788,15885983.148670884,13
Vehicle B,2.2,2.3635453361200383,1.1318938956970992,19249.635399177376,374241005.07145166,16388018.398066921,14
Vehicle B,2.2,2.3750944571839385,1.1640455293583587,18723.169862571565,343200371.806533,15821027.1428797,15
Vehicle B,2.2,2.370562190698261,1.404848042463581,21061.73447365285,463343037.3478855,18119034.12888483,16
Vehicle B,2.2,2.37706953882229,1.2007451501276345,19242.789241686405,385808297.54534626,16367868.141101377,17
Vehicle B,2.2,2.347923298591557,1.1302269877147215,16157.09163771534,253514312.66621265,13607780.09714171,18
Vehicle B,2.2,2.3828778172516927,1.1605164657432616,18515.86981452652,330342149.25575316,16011641.297593104,19
Vehicle B,2.2,2.33940102082466,1.2248159155768608,18942.82677014865,363082040.0478667,15744787.713402575,20
Vehicle B,2.2,2.3846469130353953,1.1253888197488333,17274.183260046124,304547604.7443124,14524019.697257787,21
Vehicle B,2.2,2.3670297434606344,1.0965608833490421,19005.93835299583,368509542.1860003,16116993.888762327,22
Vehicle B,2.2,2.3614568121950525,1.19212379589201,19046.57244912789,388353305.6764082,16006782.600104623,23
Vehicle B,2.2,2.3791662645684006,1.2282291313285911,19248.982804958057,348646085.24274814,16394000.036819061,24
Vehicle B,2.2,2.365025750989183,1.1722062775953903,18369.85008906236,336895247.61024755,15382131.361972205,25
Vehicle B,2.2,2.35911425251868,1.1871238839506526,19177.565505238283,358092575.47256815,16074845.32292586,26
Vehicle B,2.2,2.3809998470587934,1.2164739213032618,19465.10304591755,386171892.82215124,16231469.611455211,27
Vehicle B,2.2,2.3685370921082676,1.1376828015548364,17705.93274962322,336485215.47212076,15202375.132164357,28
Vehicle B,2.2,2.3743327935722376,1.095338718239883,16805.00580229954,264042996.00532478,14432691.56564851,29
Vehicle B,2.2,2.3579133948183957,1.2192896420989066,18568.760079666532,331178021.60185933,15497592.999841996,30
Vehicle B,2.2,2.360075612555524,1.178890692899372,16679.77172967967,295364286.3254343,14042494.14886134,31
Vehicle B,2.2,2.365142049770846,1.2051430483260768,19560.22857868397,380055323.6966166,16572417.833977327,32
Vehicle B,2.2,2.3679205360214377,1.1207723041377764,17255.352770125282,299912914.42270994,14517396.678885873,33
Vehicle B,2.2,2.369161968521109,1.2291952632656116,19101.80744767593,405656221.4980534,16304692.876846107,34
Vehicle B,2.2,2.3652637510065557,1.1589179796235562,19107.73157437188,365364316.5791215,15972929.445873663,35
Vehicle B,2.2,2.372908635616705,1.0842527093353402,17256.513149377177,313175506.37540233,14493801.783385748,36
Vehicle B,2.2,2.3851023500939275,1.2647521527373073,17854.933810949253,311926757.55322504,15572072.573981993,37
Vehicle B,2.2,2.384134226987185,1.265104833594731,20536.44892083285,409481323.6683154,17507009.257870752,38
Vehicle B,2.2,2.370351860771963,1.152019214059732,18500.590511152594,365747251.2874477,15333448.505628299,39
Vehicle B,2.2,2.3799362575137075,1.0635595838763119,17992.096032604743,348140587.378374,15347174.179634357,40
Vehicle B,2.2,2.3770701821573117,1.1341637724356315,18643.491167631735,341413352.2994188,15998652.355017267,41
Vehicle B,2.2,2.374155163952478,1.041444846922525,16993.45572506395,279763032.0041594,14465684.673726909,42
Vehicle B,2.2,2.364067961268627,1.1300938632382902,17169.557716634474,279894846.72373354,14424135.313074691,43
Vehicle B,2.2,2.3725736057806683,1.057387644745891,17697.90096174081,304619489.2157128,14885382.537419256,44
Vehicle B,2.2,2.3616422849791188,1.2412124168024077,17634.733938253838,328750322.79046154,14825567.27417016,45
Vehicle B,2.2,2.375632051515023,1.0963029016680677,16048.439452440743,262902320.794581,13601415.927379942,46
Vehicle B,2.2,2.3594622335851305,1.0807746179373314,18279.547561894993,362504060.68568254,15328033.686662203,47
Vehicle B,2.2,2.3731019748195417,1.1781847267524588,18012.888103611756,325624377.022815,14996716.4245978,48
Vehicle B,2.2,2.3563186109892458,1.1235052725697747,17921.984552981477,325357093.7861732,15179400.523634298,49
Vehicle B,2.2,2.3699478548106727,1.1786075168139674,19126.841431442605,369217672.73311865,16200886.84247059,50
Vehicle B,2.2,2.3640107835375472,1.1900527328635595,18481.148489823325,377004979.6255486,15767283.790304681,51
Vehicle B,2.2,2.352919169423997,1.1391421844105156,16419.15923275386,273086828.7542285,13988284.361264879,52
Vehicle B,2.2,2.375762219606709,1.3321245752964828,19337.56785202238,371926785.39824975,16324021.676914357,53
Vehicle B,2.2,2.370278971720918,1.1811548693446836,18271.764632032904,354287516.42179656,15534233.907921756,54
Vehicle B,2.2,2.3683717370099124,1.241310178536047,17022.085185043576,311063861.7870941,14562406.036744168,55
Vehicle B,2.2,2.374059533850923,1.203380734300924,18900.293575579053,366608232.03439844,16307358.919463357,56
Vehicle B,2.2,2.376447034304304,1.0088220239897059,17596.76243941783,315142403.4915813,15011792.102573143,57
Vehicle B,2.2,2.365161283764525,1.1792757250378634,18215.86923909839,354191381.5720526,15462211.207355687,58
Vehicle B,2.2,2.3629125385611136,1.099658681218789,18847.792133386592,348410189.19684553,16069341.627184885,59
Vehicle B,2.2,2.389698499241065,1.1623527995499612,19429.5242517781,374419362.6022817,16368617.386307195,60
Vehicle B,2.2,2.3731308556735056,1.0383590942213645,16957.633984235286,292039367.1384098,14201250.016695427,61
Vehicle B,2.2,2.365285049450783,1.249468474646574,18421.63039023853,331929078.72819185,15664852.98383071,62
Vehicle B,2.2,2.390993435206837,1.194772887035097,19697.936247217658,384842272.41163516,16845338.071599558,63
Vehicle B,2.2,2.3741268657486625,1.1805100093482488,21204.753699542107,482154758.30209124,18162914.805767637,64
Vehicle B,2.2,2.3799590499468932,1.1852434980548092,20611.801725484802,433295407.1943393,17403741.280179314,65
Vehicle B,2.2,2.376004258073762,1.1679607783788137,18635.8865206903,335217919.68717015,15831466.972675618,66
Vehicle B,2.2,2.37511097717679,1.2525709465932762,16472.174542674136,285156914.2014215,13753107.332645232,67
Vehicle B,2.2,2.381381728841578,1.0695836566833765,15981.106134799977,268685330.16068006,13328431.441507662,68
Vehicle B,2.2,2.359908527908959,1.160598713082753,19798.208351565274,391665187.9051473,16721785.50089983,69
Vehicle B,2.2,2.3733224018654107,1.0615237429612077,19054.309876255214,314433247.09694433,16089711.352625342,70
Vehicle B,2.2,2.3782094587785374,1.1722790806321517,20084.6311513537,422492802.5220388,17181017.31250397,71
Vehicle B,2.2,2.3594563251543645,1.1139169280449608,18172.6919397745,315012076.68140185,15283214.795001868,72
Vehicle B,2.2,2.371340907365728,1.2599627004652412,16670.20332597481,266290334.8254254,14224499.008515703,73
Vehicle B,2.2,2.366447274365064,1.1896162494953169,17673.966849945664,309784650.4124414,14855024.651214756,74
Vehicle B,2.2,2.388736824313873,1.0889020108683078,16459.555952009872,276936308.1345851,13941058.607358854,75
Vehicle B,2.2,2.370443328608844,1.1746622328645568,19556.43917783319,373891715.7631177,16863455.430856645,76
Vehicle B,2.2,2.3514702291746588,1.2818742240341217,18690.591638059694,364986389.0250366,15508946.222935554,77
Vehicle B,2.2,2.3520206328866573,1.124717450825961,17536.39326119022,323801067.50699437,15036134.264796417,78
Vehicle B,2.2,2.36601570529866,1.014713444065732,16532.336588868104,284715394.38747966,13743955.1905074,79
Vehicle B,2.2,2.3780971288460298,1.1014836524629585,15207.133450979463,232216596.62095937,12748420.13351643,80
Vehicle B,2.2,2.3648865002991712,1.3174209579883152,18418.429301505366,337179039.7793027,15698659.860996958,81
Vehicle B,2.2,2.3551638782517443,1.17717588611144,18617.58197500224,366121552.3620173,15913985.089938356,82
Vehicle B,2.2,2.367355865411871,1.0444605213390779,17462.491808651586,304299703.9841348,14642014.023688974,83
Vehicle B,2.2,2.3816717294234455,1.2127609696592048,18552.365451215846,370192974.6402386,15617272.635919362,84
Vehicle B,2.2,2.350605015597132,1.1535114901096921,18920.5529472973,371381302.8540962,15866966.470615586,85
Vehicle B,2.2,2.3500200779286615,1.1528891081559771,18654.530187651693,345016493.27945757,15780767.858814757,86
Vehicle B,2.2,2.380780640961919,1.2791540593817656,18501.461262309353,353919738.9347075,15533028.6511144,87
Vehicle B,2.2,2.3741170062640045,1.0831457433529472,18101.63288480091,323077463.03775287,15337402.053612052,88
Vehicle B,2.2,2.345539502501124,1.2131504191047535,17250.184384148513,306695786.82830834,14673585.19886888,89
Vehicle B,2.2,2.3680716621429663,1.084283447586743,17991.023267647637,308635217.35063076,15074358.02268621,90
Vehicle B,2.2,2.3821105970339507,1.183384256774204,19011.683794526405,341676558.98830354,16088947.344961638,91
Vehicle B,2.2,2.388326442940123,1.267822606639348,17468.71962081555,314508195.774336,15115857.279138768,92
Vehicle B,2.2,2.3727116640424346,1.1476071356331619,19474.002362543208,307732587.5158161,16239501.681907574,93
Vehicle B,2.2,2.3814569770181224,1.1204691137935612,18925.171196383813,390747040.8729346,15928974.599638797,94
Vehicle B,2.2,2.354653329498946,1.1891744401106663,20322.314511212586,400504534.23838246,17616514.84473896,95
Vehicle B,2.2,2.3532875795704378,0.96585821908867,17021.076233950913,276460153.4052135,14409624.544016298,96
Vehicle B,2.2,2.3609839648381588,1.192377913109919,20421.797630661298,418797829.90333956,17106407.392757043,97
Vehicle B,2.2,2.3409064827354418,1.1542599936762308,19401.987414944262,384276075.4724916,16431463.369920094,98
Vehicle B,2.2,2.3631773740023703,1.223009371848603,19099.27646649778,346267901.25085366,16071245.116605999,99
Vehicle B,2.35,2.442313172977489,0.9044004737172793,13797.45238241355,183172919.94281775,11715327.753166344,0
Vehicle B,2.35,2.45319965766488,0.9144490297825527,13464.132738050506,187135910.3694781,11462059.15458982,1
Vehicle B,2.35,2.4423115380316,1.0080245101862142,14575.547134914974,214030082.52867502,12328006.90463654,2
Vehicle B,2.35,2.448165234572093,0.8381993184629005,12562.177977911431,168234570.1581406,10522916.264849922,3
Vehicle B,2.35,2.4474852745323856,0.8451823174242118,13590.957246370757,172204258.67133316,11437754.734992813,4
Vehicle B,2.35,2.446389728886225,1.006464031347404,14779.204694946646,221473889.8403328,12471768.807954635,5
Vehicle B,2.35,2.462392951816038,0.8180621538990976,12459.911265952636,148146105.95555645,10447458.800435746,6
Vehicle B,2.35,2.447443167104116,0.8698975505488151,13772.578485926859,192799920.72432783,11743539.730024423,7
Vehicle B,2.35,2.450329749816475,0.845311195655532,11839.594893199248,142067049.82340202,10134311.578207068,8
Vehicle B,2.35,2.458575554034159,0.8628928100729304,13422.650434499428,164822957.98252028,11385402.676039107,9
Vehicle B,2.35,2.446417541855756,1.0480039894579203,13672.040749066382,204491919.48968706,11447942.751484895,10
Vehicle B,2.35,2.4517098029556386,1.0312301119100593,13680.38013933556,186061913.38731545,11454224.066958467,11
Vehicle B,2.35,2.4553956150935043,1.003165167085872,13912.16090480511,199669464.77515936,11602066.795977129,12
Vehicle B,2.35,2.4448501978331096,0.892156253780929,14436.036848419715,209855700.4037956,12062843.723078152,13
Vehicle B,2.35,2.445139265423305,0.9607025744107238,13531.570202533456,192469992.5193238,11465533.152885612,14
Vehicle B,2.35,2.451139177695668,1.0974681481157011,14019.728352800728,195781083.84363842,11916699.84068439,15
Vehicle B,2.35,2.4547476258669993,0.9611385970815521,14438.59529357027,201073112.18076396,12447670.585187495,16
Vehicle B,2.35,2.4460056568099584,1.0327225704880687,15076.626710296954,247584786.90535548,12890350.00493485,17
Vehicle B,2.35,2.4436588272323583,0.888581453400093,12667.371156384384,161887627.70613763,10945063.464626618,18
Vehicle B,2.35,2.4482289399145523,0.8361200022970783,13528.37437238167,193841994.32670337,11463797.890858654,19
Vehicle B,2.35,2.4478115400067275,0.9003921142561074,13182.23207631188,168348821.76135126,11108684.815222068,20
Vehicle B,2.35,2.456376643820346,0.8605033120454685,11924.242400563096,127252236.20311074,10076446.072116803,21
Vehicle B,2.35,2.451125819636192,1.0646178418720325,14144.118733430683,217517222.63335276,11837893.10125119,22
Vehicle B,2.35,2.453769348468158,0.9084016891225793,12521.201192181683,161681174.1440729,10583920.70394496,23
Vehicle B,2.35,2.4405159367030707,1.0399964097614809,13469.960272434413,175360331.2832797,11375549.135058798,24
Vehicle B,2.35,2.4485660468207953,0.8758892922815007,13834.14100318647,192059517.67689618,11694196.111435322,25
Vehicle B,2.35,2.4469661203739075,0.9859847796020605,13150.762550285659,154194036.90495017,11144087.048941467,26
Vehicle B,2.35,2.452521729937845,0.9801153765120273,13520.43057796402,180629279.49223578,11356795.009600619,27
Vehicle B,2.35,2.442119136708966,1.0013922767808427,13355.512564904531,187128570.585403,11474095.321164949,28
Vehicle B,2.35,2.453830438739134,1.0200146802144334,12440.157260574437,158068120.35462755,10570333.410527429,29
Vehicle B,2.35,2.454521555631961,0.900437909682407,13552.959768158691,179862138.99841866,11458014.53101325,30
Vehicle B,2.35,2.45923201919258,0.9500057558166594,13976.62130120638,192419877.32618535,11821128.898439907,31
Vehicle B,2.35,2.4299509039316596,0.8388205188887322,12292.336709705647,159766018.60837466,10283295.21612315,32
Vehicle B,2.35,2.4435468533902625,0.9476063922325122,15305.963811545415,233367466.9557642,12788692.60445013,33
Vehicle B,2.35,2.451230707661871,0.8665806523473712,12931.44176410237,172969772.9914679,10935706.241292011,34
Vehicle B,2.35,2.457498304092187,1.0757175003150599,13362.975260762225,184999605.69647858,11264211.267574,35
Vehicle B,2.35,2.4433301113876635,0.9381819786932581,14163.446664234738,208055986.57607424,11754502.136974618,36
Vehicle B,2.35,2.4470880061812057,0.9570260517202505,12890.42036142371,171795360.01675522,10899555.791305281,37
Vehicle B,2.35,2.446684729315198,0.8686287096208326,11994.073330853076,144219117.4173032,10191330.200765802,38
Vehicle B,2.35,2.450096397285621,0.9130501762609536,12530.480014225313,145479908.23467737,10642451.360262923,39
Vehicle B,2.35,2.452880798503085,0.9809957269367175,13210.972585934565,179508567.23840576,11111453.33655717,40
Vehicle B,2.35,2.4490881520307366,1.0058107058459067,14107.180992047852,218128575.30922973,12025920.212820033,41
Vehicle B,2.35,2.4323211334394443,1.0122825367096628,13918.756456982996,202492490.65220797,11822413.102720696,42
Vehicle B,2.35,2.4467162526177533,0.7568989846011333,12556.363587609938,156496508.98223925,10896636.951613184,43
Vehicle B,2.35,2.453181592867521,0.9363093091476782,13921.067854527972,200056486.65615284,11703412.505838435,44
Vehicle B,2.35,2.449642515897821,0.9030982085956145,13156.45936050531,162667470.24157876,11016837.465608075,45
Vehicle B,2.35,2.4498335997247906,0.882569737374454,12578.36395416146,170627112.33399475,10600800.374001648,46
Vehicle B,2.35,2.4543815499397468,1.0029640217898557,13139.459273610497,181208292.1861037,10914348.77557224,47
Vehicle B,2.35,2.4549147638342212,0.9368683268759357,14676.376753406223,215289454.66442895,12261830.515441831,48
Vehicle B,2.35,2.442578966074864,0.9375314341786324,12905.245843484525,166424734.2708301,10878176.419941619,49
Vehicle B,2.35,2.426652984120643,1.0069892239579687,14160.29894577548,201635531.99214655,11891319.521178003,50
Vehicle B,2.35,2.450378026274596,0.95367176408174,14125.113851216793,188338098.18628034,11997325.56474788,51
Vehicle B,2.35,2.440159613789434,0.9254122437847959,13062.19820687252,169809871.5170383,10992385.40225482,52
Vehicle B,2.35,2.4459104873810884,0.9233739839642948,12854.20809128404,159781640.50620562,10822563.231273912,53
Vehicle B,2.35,2.448040238310924,0.8731230756613235,11541.147015655344,129759625.8320433,9856001.479270006,54
Vehicle B,2.35,2.452593958429603,0.991193871519254,14702.338753042595,209980380.27562502,12410282.176930686,55
Vehicle B,2.35,2.443430407859706,1.037544568179694,12246.526525203622,156202639.70740655,10588805.837732075,56
Vehicle B,2.35,2.4510012842573157,0.9187159733898977,15263.550007662263,217165743.88187903,12963852.037381733,57
Vehicle B,2.35,2.436463138190426,0.9552917249769316,13764.943574882273,184934636.9134001,11753375.976946326,58
Vehicle B,2.35,2.4514350989429516,0.9303552658195697,14272.317320912292,212247441.73807254,12145295.96464208,59
Vehicle B,2.35,2.453604729189867,0.8973565579821133,12372.30502731613,151787274.1516699,10333041.887818756,60
Vehicle B,2.35,2.43076293129685,0.8680183235140342,13341.9552777338,180580658.54489255,10929674.018911758,61
Vehicle B,2.35,2.460026735620136,0.9062102731728252,13491.178400897601,193604843.40016067,11236929.663249101,62
Vehicle B,2.35,2.447643981289502,0.8655286723848304,12263.505026938275,133237925.58971494,10338937.271564338,63
Vehicle B,2.35,2.4606305594447497,1.0151246870789492,12764.867894313444,163056492.24062937,10614870.586915664,64
Vehicle B,2.35,2.4452450056619974,0.92115298751348,13140.889686392171,168953727.9737416,11274926.068565147,65
Vehicle B,2.35,2.440882589930961,0.9969741780898775,12107.857870042952,150815316.79484254,10101342.754686639,66
Vehicle B,2.35,2.4447208489670142,0.9691502123256355,13564.52437057094,175148566.97365063,11620386.86683515,67
Vehicle B,2.35,2.4487180135744215,0.9701121656837457,12399.954604573664,161243411.59781426,10372690.453561837,68
